"";"category";"id";"amount_raised";"year"
"1";"Artisanat & Cuisine";84870;63539;2019
"2";"Artisanat & Cuisine";90611;51123;2019
"3";"Artisanat & Cuisine";82996;31641;2019
"4";"Artisanat & Cuisine";88760;28637;2019
"5";"Artisanat & Cuisine";75423;27890;2018
"6";"Artisanat & Cuisine";91534;25807;2019
"7";"Artisanat & Cuisine";73498;25470;2019
"8";"Artisanat & Cuisine";77745;23902;2019
"9";"Artisanat & Cuisine";75474;22478;2018
"10";"Artisanat & Cuisine";74494;21839;2018
"11";"Edition & Journal.";93198;133347;2019
"12";"Edition & Journal.";95322;115940;2019
"13";"Edition & Journal.";87985;104571;2019
"14";"Edition & Journal.";89619;100112;2019
"15";"Edition & Journal.";83456;97180;2019
"16";"Edition & Journal.";81989;81069;2019
"17";"Edition & Journal.";76569;75349;2018
"18";"Edition & Journal.";83912;62645;2019
"19";"Edition & Journal.";87700;50258;2019
"20";"Edition & Journal.";77840;46871;2018
"21";"Film et vidéo";80232;106753;2019
"22";"Film et vidéo";80840;54778;2019
"23";"Film et vidéo";83605;47775;2019
"24";"Film et vidéo";82234;29560;2019
"25";"Film et vidéo";94961;27894;2019
"26";"Film et vidéo";80536;27546;2019
"27";"Film et vidéo";89285;27190;2019
"28";"Film et vidéo";85072;25760;2019
"29";"Film et vidéo";92768;25025;2019
"30";"Film et vidéo";72153;22640;2018
"31";"Mode & Design";93084;266572;2019
"32";"Mode & Design";83254;191857;2019
"33";"Mode & Design";86050;128487;2019
"34";"Mode & Design";90088;116272;2019
"35";"Mode & Design";76140;105500;2019
"36";"Mode & Design";89353;102443;2019
"37";"Mode & Design";79676;94350;2019
"38";"Mode & Design";92076;94196;2019
"39";"Mode & Design";97480;85386;2019
"40";"Mode & Design";94291;69510;2019
"41";"Musique";89662;57240;2019
"42";"Musique";85968;55808;2019
"43";"Musique";74200;51003;2018
"44";"Musique";94053;49760;2019
"45";"Musique";79523;33038;2018
"46";"Musique";85536;32175;2019
"47";"Musique";95492;27437;2019
"48";"Musique";78082;25807;2018
"49";"Musique";77675;22194;2018
"50";"Musique";93222;20906;2019
"51";"other";81679;319205;2019
"52";"other";75852;292394;2018
"53";"other";86093;236820;2019
"54";"other";94242;227950;2019
"55";"other";76885;208620;2018
"56";"other";90318;151923;2019
"57";"other";85966;126355;2019
"58";"other";92640;118978;2019
"59";"other";77404;115687;2018
"60";"other";73694;110689;2018
"61";"Solidaire & Citoyen";84043;336470;2019
"62";"Solidaire & Citoyen";75568;108863;2018
"63";"Solidaire & Citoyen";87474;55925;2019
"64";"Solidaire & Citoyen";84525;54218,97;2019
"65";"Solidaire & Citoyen";75653;52727;2019
"66";"Solidaire & Citoyen";75194;42941;2018
"67";"Solidaire & Citoyen";87950;40564;2019
"68";"Solidaire & Citoyen";90124;39146;2019
"69";"Solidaire & Citoyen";94991;33904;2019
"70";"Solidaire & Citoyen";73551;33555;2018
